,user_id,item_id,reviewText,unixReviewTime,rating
9898,2682,788,Music sounds good and quality is perfect!,1512000000,5
9899,2682,1405,Music sounds good and quality is perfect!,1512000000,5
9900,2684,2552,"Simply irresistible, at 54 Robert left this world way too early for I think he had more to contribute to the world.",1512000000,5
9901,2681,617,Great!!,1512000000,5
9902,2682,2438,Music sounds good and quality is perfect!,1512000000,5
9903,2682,1093,Music sounds good and quality is perfect!,1512000000,5
9904,2685,3508,"Well sung. Excellent audio quality, but Dick Van Dyke's ""cockney accent"" isn't very realistic.",1512086400,5
9905,2686,2976,The most beautiful song sung by the most beautiful voice.,1512086400,5
9906,2687,86,Great.,1512086400,5
9907,2688,662,"A little cringe-worthy, but I'm a different generation,  Otherwise, I love it.  Good job.",1512086400,4
9908,2688,2686,C'mon.,1512086400,5
9909,2688,66,great song.,1512086400,5
9910,2688,576,"I know I'll never live to see it but I know every bar or the music.  God, I love it!",1512086400,5
9911,2688,732,"Great song.  Really Great.  And timely again, universal.",1512086400,5
9912,2687,811,Great Rendition,1512086400,5
9913,2688,1253,The ultimate Hall and Oates.,1512086400,5
9914,1769,1354,Nice pick-me-up song. Definite buy for those from the late 60's & early 70's.,1512086400,5
9915,2688,1221,"Really makes me laugh.  And I asked this ""Older Woman"" what it was and she said,"" Oh, That's SHAGGY,"".  She must be a fan.  She's a dark horse.",1512086400,4
9916,2689,2529,Great Beach Boys tune!  I dropped one star because I don't think this song has held up as well as some of their earlier tracks. Kokomo comes off a bit dated.  But I still love it.  Definitely worth the download.  The rest of the album is....meh.,1512086400,4
9917,2690,2841,Love it!,1512086400,5
9918,2686,3282,"Just wonderful! I'm looking for more Christian music in English from them but alas.  I have Silent Night, The Lord's Prayer, When a Child is Born, and O Holy Night, all beautiful songs, from a Christmas album they made.",1512086400,5
9919,2690,873,Awesome,1512086400,5
9920,2690,281,Nice,1512086400,5
9921,2685,3364,Well sung. Excellent audio quality. I like this version (movie) more than other versions. Really like Robert Preston's Harold Hill.,1512086400,5
9922,2687,2375,Great.,1512086400,5
9923,2316,3509,Do love anything Zappa.  Been a fan since he began!,1512086400,5
9924,2687,3384,Great.,1512086400,5
9925,2689,1702,"In my opinion, this is the best song on the whole album.  Weeps, indeed!  The guitar work, and everything else make this one of the Beatles best.",1512086400,5
9926,2691,880,"The whole album is great from start to finish.  He is the best at this type of music, he is the EMPEROR!",1512086400,5
9927,2692,784,"My Lord! What may I day, but Anointed Life Transforming Songs from Heaven to Earth!
You will truly be brought to thought with the desire to go in the way of the Lord
May the Lord continue to Bless the family
They were truly sent from Heaven to Earth to give us the message in song to Look to God in all Matters in life while on earth.

In God's Service At All Times
Shalom Blessings,
Prophetess Dr. Phyllis Jackson Hamilton",1512086400,5
9928,2693,751,Great song & sounds better than a cd,1512172800,5
9929,2644,1955,One of the first albums I got my hands on as a child. So it is a sentimental favorite.,1512172800,5
9930,2693,370,Great song & the quality of the song was better than a cd,1512172800,5
9931,2693,148,The song is awesome. It sounds better than a cd,1512172800,5
9932,2694,1668,"Smooth voice, I was back in the 50's for a few minutes.......loved it.",1512172800,5
9933,336,2876,"Used to hear this on the school bus every day on the way home. Takes me back to better safer gentler times....

A strange direction for Zep to take, IMO, even today, but still, a VERY cool song.",1512172800,5
9934,2695,2830,The wonderful sound of a bygone era.  I miss those days.,1512172800,5
9935,2696,329,Got it for workout purposes. It takes me back lol. Love this download.,1512172800,5
9936,1778,195,Great song by Meghan.  Has a nice beat.  Too bad we all can't Love like we are gonna lose that special person.,1512172800,5
9937,921,3510,"I love this song. A great song to work out to as I feel I can conquer any battle (including that ""one piece"" of equipment or the hill by my house) when strengthened and encouraged by this song. Who needs a personal trainer? I've got God and an awesome playlist ;-) So thanks again to You my beloved Savior and to this band for one awesome song.",1512172800,5
9938,2693,372,The song is good. The sound ia better than a cd,1512172800,5
9939,2693,1908,Better than a CD,1512172800,5
9940,2695,821,Very powerful message to those hurting or suffering tragedy.,1512172800,5
9941,2693,801,Such a good song that it is my ringtone. Sounds better than a cd,1512172800,5
9942,2693,1507,Better than a CD,1512172800,5
9943,2693,775,Quality is better than a cd,1512172800,5
9944,2519,1076,"Not as good as Invincible, but still a great album for when you need epic orchestral music for some reason. I usually listen to this when I'm on the treadmill to get me pumped up and keep me going. Epic.",1512172800,4
9945,2695,526,Rest in Peace Chris,1512172800,5
9946,2694,1683,get your dancing shoes on an lets sway...Dino's music brought back to like by this wonderful singer.......,1512172800,5
9947,2695,3262,I love singing along with this tune,1512172800,5
9948,1684,3167,Great song,1512172800,5
9949,2697,947,Lovely old song now.,1512172800,4
9950,2659,2592,Great music.,1512259200,3
9951,532,635,great tune,1512259200,5
9952,506,3511,Great song!,1512259200,5
9953,2659,1135,Great music.,1512259200,3
9954,2659,2597,Great music.,1512259200,3
9955,2659,513,Great music.,1512259200,3
9956,2659,3207,Great music.,1512259200,3
9957,2659,1078,Great music.,1512259200,3
9958,2659,1946,Great music.,1512259200,4
9959,1197,2697,"Five MARVELOUS Stars. From the album The Best of Spanky & Our Gang, 20th Century Masters, The Millennium Collection, this is the short-lived, so-called sunshine pop vocal and instrumental group, Spanky & Our Gang performing their lovely, swinging performance of their classic hit song, Like To Get To Know You that continues to get lots of airplay by the oldies but goodies radio stations. The group was led by Elaine Spanky McFarlane whose sultry, attractive, distinctive voice gave the group its unique vocal sound. The Our Gang septet members were: Malcolm Hale, Nigel Pickering, Paul Oz Bach, John Seiter, Kenny Hodges, and Lefty Baker, all on vocals, plus Max Bennett on bass, Larry Knechtel on piano, Mike Deasy on guitar, and Hal Blaine on drums, and an 11 piece string section. Unfortunately, arranger/guitarist Malcolm Hale died in an accident and the group chose to not go on without him in 1969. But their marvelous music, which transcends musical genres, has been re-packaged several time in re-issues and is thankfully available in the digital MP3 era. This one song alone shows they were already talented artists who could mix genres in creating highly-attractive vocal and instrumentally rhythmic music

The song Like To Get To Know You was written by producer Stuart Scharf and is about the search for love. Arranger Hale creates a marvelous shifting musical setting combining rock, latin, jazz, and classical musical devices. It is actually built on a subtle latin beat and uses an advanced musical pedal point that can be repeated endlessly if desired: a form that jazz men Ahmad Jamal, Miles Davis, and John Coltrane used to great advantage as modal music. Legendary drummer Blaine, the most recorded drummer in recording history, whips up a subtle storm behind the group throughout the performance.

The song Like To Get To Know You is a favorite that is begins with an attractive buoyant drum beat, violins, and a comping piano over drum rimshots. The song is build on the infectious repetition of call-response lyrics like Id like to get to know you', (""yes I would""): ""Id like to get to know you"", (""if I could) and so on. The male members and Spanky trade lyrics until Spanky enters alone on the bridge with a sassy delivery which continues on with the main lyric and the refrain. Then suddenly comes a lovely, idyllic interlude with ethereal echoes, strings, and guitars which sets the stage for a pretty vocal coda that includes the male voices and Spankys voice in another call-response phase that vamps to the fadeout. Produced by Stuart Scharf. What a marvelous performance and a feat of studio engineering! My Highest Recommendation. Five APPEALING Stars. (Island Mercury records. 1-MP3 track. Time-3:18.)",1512259200,5
9960,1597,1070,One of Zeppelins best,1512259200,5
9961,1597,2962,This is a great version.  A little bit more funky.,1512259200,5
9962,532,2387,great tune,1512259200,5
9963,2698,1709,Great!!!,1512345600,4
9964,2698,1215,Great!!!,1512345600,4
9965,2698,15,Great!!!,1512345600,4
9966,2699,3015,classic,1512345600,4
9967,2700,311,love,1512345600,5
9968,2700,689,love,1512345600,5
9969,2698,504,Great!!!,1512345600,4
9970,2698,742,Great!!!,1512345600,4
9971,2700,841,love,1512345600,5
9972,2393,845,Now this song is one of the best songs on the soundtrack of the Polar Express soundtrack I mean that's why I got the soundtrack plus I always hear it on the radio stations Plus I was also at the movies when I saw Coco it played now everywhere you go its on that's what I like about it the song is well done and we'll known and loved,1512345600,5
9973,2701,592,Excellent rendition of this now classic piece.,1512345600,5
9974,2702,1464,Great classic,1512345600,5
9975,2702,2382,Excellent classic....lovely song!,1512345600,5
9976,2702,1455,Great classic,1512345600,5
9977,2699,3313,Uplefting,1512345600,4
9978,1782,1367,Maybe the most memorable song he ever recorded.,1512345600,5
9979,2606,448,Love it,1512432000,5
9980,2703,931,Great song!,1512432000,5
9981,2704,1543,Musically nice,1512432000,4
9982,2705,2818,I like this the piano player is getting carried away with his kownk thing and doe snkot play all the verses,1512432000,4
9983,2606,610,Love it,1512432000,5
9984,2706,3512,Beautiful,1512432000,5
9985,2706,3513,"If you love Tom Petty, you'll love this CD.",1512432000,5
9986,2707,879,Love this!,1512432000,5
9987,2708,1262,thanks,1512432000,5
9988,2705,698,I bought this and I hat eit the words are discusting!,1512432000,1
9989,2707,683,What a voice!,1512432000,5
9990,2703,1560,awesome song,1512432000,5
9991,2706,3415,"Great set of CDs. These are also sold separately, under different names. Be careful you don't already have them. I had bought At the Coliseum, but it is also included in this set.",1512432000,5
9992,2708,3033,thanks,1512432000,5
9993,2708,522,thanks,1512432000,5
9994,2240,973,Fun pop song for all ages,1512432000,5
9995,2709,260,"Like ""Thriller"" especially.",1512432000,5
9996,2708,271,thanks,1512432000,5
9997,2706,2950,Great CD,1512432000,5
9998,2708,1011,thanks,1512432000,5
9999,2707,1203,Another classic!,1512432000,5
10000,2708,1142,thanks,1512432000,5
10001,2706,1618,Classic TP,1512432000,5
10002,15,1937,"Another superb album by Arcade Fire. ""The Suburbs"" won best album of the year at the Grammy's a few years ago and I 100% agree. I enjoy every song, even ""Rococo"" (strange lyrics but awesome music). Win Butler has a great voice, it's full of emotion and melody. How can you not feel something on tracks like: ""Modern Man"", ""We Used to Wait, ""Deep Blue,"", ""Ready to Start"", and the title track? The answer is, you can't. He has this special, rare quality to his music that you can't fake or manufacture. Beautiful album by a beautiful band. ""The Suburbs"" is a meaningful and unforgettable album. I listen to it all the time. And I don't care what people say, I also like their latest album, ""Everything Now"". I appreciate that the band are not afraid to change up their sound with each studio album. So with that being said, I recommend ALL 5 of their studio albums, but start with ""The Suburbs"" - it's their most groundbreaking. Enjoy!",1512432000,5
