,user_id,item_id,reviewText,unixReviewTime,rating
6602,1419,9,Got this as a gift for my grandson and he loved it.,1522540800,5
6603,1420,983,son loved,1522540800,5
6604,1416,1866,One of my favorite mice. Side buttons are very useful.,1522540800,5
6605,1421,2826,Couldnt beat the price,1522627200,5
6606,1422,2827,The strum bar is very weak only last 2 months,1522627200,3
6607,1423,1726,"I might say that I love this brand and I have to see that I have an addiction to games. I am a hardcore gamer and I used to destroy all my equipment when I rage but this one in particular was the only one that was capable of handling my rage and it is a great product. Great durabiliy, perfect grip, if you love to gaming this will be the best acquisition for you games.",1522627200,5
6608,1423,2828,"For the price it has great sound and it has good durability the only downside that I will give to this product is that after couple of hours using it, your hears will start to hurt because it is not good for long period usage and I was unable to ever use the mic.",1522627200,3
6609,1284,576,"Purchased 2 of these cases from seller Tokuro Online Shop with FBA (fulfilled by Amazon). The first order of this case came opened, but the item was in good condition so I kept it. This case is great quality inside and out. I can rest my PS Vita Slim inside half zipped and have it charging. This case does not have a holder for games and zero pockets. Took a star off as the one case came used instead of the new sale price I had to pay for. I purchased 2 for 2 different devices, satisfied with my purchases.",1522627200,4
6610,1424,698,Great game,1522627200,5
6611,13,712,Great game. Still waiting on a modern remake or remaster of TENCHU for the PS4 and PS3.,1522627200,5
6612,1424,2829,Did not read it only works on old tv series,1522627200,5
6613,1421,2830,Boys have so much fun with this.,1522627200,5
6614,1421,673,Boys loved it,1522627200,5
6615,1423,2810,First of all I was looking for something to protect my xbox from scratch and I give it a try with this and it really helps. The only thing that I see that it was kind of difficult to properly place it on the xbox and the controller.,1522627200,4
6616,1169,1090,"Great Amiibo, perfect for the collection!",1522627200,5
6617,1425,684,Thx,1522627200,4
6618,1424,774,Great game,1522627200,5
6619,1426,2736,"i love my Hyperkin Retron 3 console and i have played this to death and i love how i can play all games on this console the Sega genesis, NES and SNES and i really love and support this console today",1522627200,5
6620,622,1975,my son loves this game,1522627200,5
6621,1422,2831,"Weak strum bar, last only a few weeks of use.",1522627200,3
6622,1425,2832,Thx,1522627200,4
6623,1284,2833,Ordered directly from Amazon and is exactly what I was looking for! Can't wait to play it on my new PS Vita Slim. Was so excited to see this offered by Amazon that I ordered a PS Vita memory card. I'm so excited!,1522627200,5
6624,1425,53,Thx,1522627200,4
6625,1422,2834,Broke in less than a month,1522627200,2
6626,1425,51,Thx,1522627200,4
6627,1421,497,Boys loved it,1522627200,5
6628,1425,1431,Thx,1522627200,4
6629,1093,314,"This game is awesome, a close second best zelda game after ocarina of time, better than twilight princess and majoras mask I think",1522627200,5
6630,1426,2835,i'm a huge fan of the Duke Nukem series and i love this game alot and its packed with action pack gameplay and i love playing this game on my PC,1522627200,5
6631,1423,763,This grip provides you great protection and it is so comfortable while using it. You will love it if you love big things in your hands.,1522627200,5
6632,1425,1261,Thx,1522627200,4
6633,1424,209,Great game,1522627200,5
6634,1425,948,Thx,1522627200,4
6635,1425,444,Thx,1522627200,4
6636,1425,128,Thx,1522627200,4
6637,1093,2194,"So I have played this game, Twilight princess, majoras mask, and ocarina of time. I love the graphics and the gameplay. This game has to perhaps be a close second favorite zelda game after ocarina of time",1522627200,5
6638,1425,499,Thx,1522627200,5
6639,1425,65,Thx,1522627200,5
6640,1425,1021,Thx,1522627200,4
6641,1425,1027,Thx,1522627200,5
6642,1421,949,My guys love this game.,1522627200,5
6643,1324,1230,Awesome,1522627200,5
6644,1169,1863,"Great Amiibo, perfect for the collection!",1522627200,5
6645,1423,1479,This product works perfectly on last generation controllers but if you are trying to use one of the first generation of the controllers that came out at the beginning it will not work at all.,1522627200,4
6646,1425,125,Thx,1522627200,4
6647,1425,337,Thx,1522627200,4
6648,1427,2836,excellent,1522713600,5
6649,1230,537,thanks,1522713600,5
6650,302,2837,"Waste of money. Restrigation code won't work, plus you have to pay to play online? So I spend double the amount of money for nothing,  they should tell you this instead of making us do a bunch of research before hand.",1522713600,1
6651,1428,1656,This game has been fun for both my son and now myself. It's entertaining and challenging at times even for myself. My son was unaware of this character and now loves watching the movie on Netflix as well. Would definitely recommend this game for all ages.,1522713600,5
6652,1284,1180,"I purchased two of these ridiculously expensive PSV memory cards from seller APEX GAMES (USA) with FBA (fulfilled by Amazon). I originally only purchased one for my husband, but after browsing Amazon and getting great deals on PS Vita games it only made sense to just get one for myself. I do want to note beforehand that the cards I received from APEX GAMES (USA) are the Asia version (Taiwan/Korea - PCH-Z641G), NOT Japan version (PCH-Z641J) like stated in the description and title. Because of this I knocked off one star as I did not receive the actual version I paid for. After reading up on differences and seeing that the G version cost more on the play-asia site (where PS Vita is commonly found), that site states the J version may experience issues with PSV 1000 devices (aka fat vitas). Now I don't own the PSV 1000, but the 2000 slim so I decided to keep the G and tested them out. So far no issues only time will tell when and if these cards deteriorate with excessive use. I was able to transfer a small saved file I had from my internal slim memory onto the card without any issues. I've read issues with both G and J versions so whatever card I got would of been a risk either way. Leave it to Sony to make a proprietary memory card that might and might not work overtime with such a high price tag. Both cards gave me 60gb of free storage. If you are wondering where the 4gb went, simple answer is system data after formatting.

UPDATE: I ordered a third 64gb PSV memory card for another PS Vita, but this time from seller cus mart and got exactly as advertised! BRAND NEW SEALED PCH-Z641J and is in working order. So far both Japan (PCH-Z641J) and Asia (PCH-Z641G) versions of this 64gb memory card has been working perfectly since purchase. NEVER remove the memory card while your device is on/sleep mode, high chances of file corruption.",1522713600,4
