,user_id,item_id,reviewText,unixReviewTime,rating
12380,2966,2813,"Great great album from Scott Henderson and crew. Henderson is one of the absolute best guitarists out there, and this recording gives ample proof of this fact. Got something for everyone here. Travis Carlton (bass) and Alan Hertz (drums) provide excellent backup to Scott's clear and precise playing. I thought I detected a hint of boogie on the first track ""Church Of Xotic Dance"". Most of this album is straight forward and dynamic with a couple of slower more mellow jazz tunes. Overall an A+++ grade .",1524096000,5
12381,921,794,"How I give thanks for worship. It helps me up the hill, through the valley and, most importantly, assists me in giving praise/thanksgiving. This song gives me the feeling that overtakes me each time I witness, or think of, a butterfly emerging from its cocoon. O.K. took a break there to open new tab/Google 65 yard field goal being kicked - yeah, that feeling. Great song from a great talent.",1524096000,5
12382,3157,1114,like the song even though it's kind of sad,1524096000,5
12383,3157,2289,such a weird and cool old 80's song from the movie Weird Science,1524096000,4
12384,3158,1490,they liked it,1524096000,3
12385,1543,3790,Arrived timely and as described.,1524182400,5
12386,3159,1702,A Beatles classic. Love it!,1524182400,5
12387,2597,3791,"That's one way of putting how bad you're music sucks avicii.
Levels is the worst and most overrated song of this decade in the 2010's.
Good riddance this is absolute trash!",1524182400,1
12388,3159,2871,A Beatles classic. Love it!,1524182400,5
12389,2790,608,I like this music,1524182400,5
12390,2075,3531,I like it.,1524182400,4
12391,2075,1514,I like it.,1524182400,4
12392,1543,161,Arrived timely and as described.,1524182400,5
12393,3160,2065,nice,1524268800,5
12394,990,2038,This is my favorite Al Jarreau cd-- Falling.,1524268800,5
12395,675,2342,Good,1524268800,5
12396,3161,3130,Classic Country is best country especially when telling a story,1524268800,5
12397,3160,2675,nice,1524268800,5
12398,2291,2767,Pure original awesomeness! 1million times better than almost all of todays so called country cookie cutter crap country. Buy this cd,1524355200,5
12399,3162,1607,Great Song,1524355200,5
12400,3163,751,ok,1524355200,5
12401,3162,4,Beautiful Song,1524355200,5
12402,3162,914,Great Song,1524355200,5
12403,680,1621,Soul at it's Best!,1524355200,4
12404,3164,597,OK,1524355200,5
12405,3163,3792,ok,1524355200,5
12406,1786,95,Excellent,1524355200,5
12407,3165,3793,"GREAT, WONDERFUL music!  I love to listen as I fall asleep.  Very relaxing.  I LOVE this group.  They are so good!",1524355200,5
12408,3163,1178,ok,1524355200,5
12409,3162,1556,Great Song,1524355200,5
12410,3163,707,ok,1524355200,5
12411,3166,1288,Good CD,1524441600,5
12412,3167,2507,Great song. Really love the lyrics and the beat. Love the rap.,1524441600,5
12413,292,1054,"The first hit song from the first album by Tracy Chapman. Both would show just how important a voice in folk/rock music Tracy was to become. A very distinctive sound and voice that sets her apart from just about all the rest. ""Fast Car"" is a prime example of that. She has had many hit songs during her career but if you could only download one of Tracy Chapman's song you can't do much better then her first hit song.",1524441600,5
12414,3168,1307,This song is incredible. Love the meaning in the music! Love the beat! Five stars!,1524441600,5
12415,3166,1448,Wonderful cd,1524441600,4
12416,3169,1747,Great quality digital music- easy to download.,1524441600,5
12417,3170,1982,Toby Mac is awesome!,1524528000,5
12418,3170,1870,Great song.,1524528000,5
12419,3171,537,Elle King's sound it awesome! Love her vocal attitude!,1524528000,5
12420,3172,328,"Lovely inspiring song that sort of spoke to me. Not a great fan of the movie, but the song is amazing.",1524528000,5
12421,3171,3095,Never would have picked the singer as a crooner but this song is amazing and he is very hot in the video!,1524528000,5
12422,3171,2723,Heard this version of the Rolling Stones song on the movie The Last Witch Hunter and love it. The Rolling Stones version is okay but a little too slow. This one is amped up and it makes it amazing!,1524528000,5
12423,3170,1247,Great song,1524528000,5
12424,2761,604,"Very bad, dId not like it",1524528000,1
12425,3170,2385,Awesome song,1524528000,5
12426,3171,944,Such a silly and obnoxious song but I still love it!,1524528000,5
12427,3170,2048,Great song,1524528000,5
12428,3170,2911,Great song,1524528000,5
12429,3170,236,Great song,1524528000,5
12430,2761,752,I love all of her music.  She is so talented.,1524528000,5
12431,2761,1573,This a great song.,1524528000,5
12432,3170,361,Great song,1524528000,5
12433,2761,3794,A very lovely song.,1524528000,4
12434,2233,1594,great song,1524528000,5
12435,2761,1796,Another great song.,1524528000,5
12436,1109,3636,great,1524528000,4
12437,3171,949,Just loved Kenny Roger's music as a kid. Heard this one and just couldn't resist getting it.,1524528000,5
12438,3173,1289,"Depressing AF, but good.",1524614400,4
12439,3159,2496,"If Stevie had released this album in the 80s or 90s, it would be a multi-platinum classic; it still should be. I was blown away by this album This is the album Stevie's fans having been waiting for since 1983s The Wild Heart. This is 1/3 of the trilogy of her great albums along with Bella Donna and The Wild Heart. This album is  fantastic! The only song I would have left off is Cathouse Blues. Nevertheless, don't miss this one. It is a must have!",1524614400,5
12440,3173,1655,Dope,1524614400,5
12441,683,2670,"always great sounds, an music soothing too",1524614400,5
12442,3173,544,ok,1524614400,4
12443,3173,1113,good,1524614400,4
12444,3173,708,Good,1524614400,4
12445,1259,3795,"Awesome, catchy, Will be singing all day.",1524614400,5
12446,3052,858,Awesome song,1524614400,5
12447,999,3132,"One of The Go-Go's best hit's from the early 80's. It's a fast song, the lyrics are great, and the background music has a fresh pop sound. This song is a must for the 80's music lover, and to anyone who loves great music from one great decade.",1524614400,5
12448,3174,1174,love it.,1524614400,5
12449,3173,1125,ok,1524614400,4
12450,3175,2658,This lady is so talented and this song is beautiful.  She wrote it when she was quite young and sings it to perfection.,1524614400,5
12451,3174,1048,love it.,1524614400,5
12452,3174,319,love it.love it.,1524614400,5
12453,3052,949,Awesome song,1524614400,5
12454,3176,2747,love song,1524614400,5
12455,1911,2471,This may be the best song that Kenny Rogers ever sung.  His lyrics and vocals are wonderful.,1524614400,5
12456,3174,2608,love it.,1524614400,5
12457,3174,2247,love it.,1524614400,5
12458,3174,112,love it.,1524614400,5
12459,3174,3749,love it.,1524614400,5
12460,3174,2478,love it.,1524614400,5
12461,3173,1258,Great to listen to with a glass of Jesus Juice! Has all the greats. Hee Hee!-(MJ HeeHee),1524614400,5
12462,3174,2949,love it.,1524614400,5
12463,3174,2071,love it.,1524614400,5
12464,3174,1263,love it.,1524614400,5
12465,3173,2418,Good,1524614400,5
12466,1907,3570,Great song. This classic lifts me up every time I listen to it.,1524614400,5
12467,3174,1045,love it.,1524614400,5
12468,3174,480,love it.,1524614400,5
12469,1976,542,"This song by Skeeter Davis is beautiful and in a way deceptively simple.  Other recording artists have sung it, including some of the greats, but none quite as well as Skeeter Davis.  A word of warning...if you have recently broken up with a sweetheart, this song will make you cry.  And yet it's hard not to listen to it.",1524700800,5
12470,1143,1809,Good song from when I was young,1524700800,4
12471,3177,1910,This is a great song. It is fun (but tricky) to play on the drums.,1524700800,5
12472,3178,147,good,1524700800,5
12473,1398,3796,"HEY RAP SOUL PIONEERS, THERES A OLD SOUL IN HIS VIBE. YES I'M DIGGIN THIS!",1524700800,4
12474,3179,3693,ok music,1524700800,5
12475,3180,945,Her singing is great. Don't care for the rap part,1524700800,3
12476,1701,1984,So pretty.  Takes me back to The Wiz.,1524700800,5
12477,1317,2244,I admit to only first hearing this dazzling and empowering song that is I Wont Back Down by Tom Petty by the time I was around 26/27 years old via local radio(around 2006/2007). I feel uplifted each time I hear this gleaming classic rock song because from my perspective as a writer I Wont Back Down appears to be a unique music message about having courage through both challenging and positive/good times for the rest of ones life and beyond.,1524700800,5
12478,3177,965,"This album contains the longest version of In-A-Gadda-Da-Vida that I have found so far. I purchased this because the song was not available in stand-alone form. That is a great song. But, it is difficult to play, especially the drum solos.",1524700800,5
12479,2366,2973,"Wanted to collect a group of psychedelic songs, and this hits a homerun",1524700800,5
12480,216,584,"Gin Wigmore she ain't, but at the right price, this album is worth it. It has at least two very good songs on it; so far, though, not much else has really grabbed me. (If she keeps this up for four or five more albums, she'll have enough for a killer Greatest Hits collection!)",1524787200,3
12481,3181,2975,Love,1524787200,5
12482,968,1447,Very good song of today,1524787200,5
12483,3182,1808,Not what I expected,1524787200,2
12484,968,26,Athis music is very good.,1524787200,5
12485,3181,777,best,1524787200,5
12486,3181,2744,Neat,1524787200,5
12487,3182,561,Good sound.,1524787200,3
12488,3182,519,great album.,1524787200,5
12489,3182,1168,Great Band,1524787200,5
12490,3183,1130,"Good tune, I love the story songs og the 50's.",1524873600,5
12491,3184,397,The song and group!,1524873600,5
12492,3184,2607,Just had to get it!,1524873600,5
12493,3184,2560,Love this!,1524873600,5
12494,3185,3137,nice,1524873600,3
12495,3186,29,good tune,1524873600,5
12496,3,3124,"It covers most of the important Haydn symphonies (he wrote over 100). The recording quality is very good, and the orchestras, while no Vienna Philharmonic, are adequate. With a 99-cent price, you can't go wrong.",1524873600,5
12497,3184,2783,Just a great song!,1524873600,5
12498,3183,1782,took me down memory lane.,1524873600,5
12499,2714,499,"I love this song, but didn't discover the name of it until last night. I immediately purchased it. Have had it on repeat ever since.",1524873600,5
12500,1601,531,pretty song,1524960000,5
12501,1601,1000,pretty song,1524960000,5
12502,1601,2811,pretty song,1524960000,5
12503,1601,2552,pretty song,1524960000,5
12504,3187,975,Love the 80s,1524960000,5
12505,3188,524,great song,1524960000,4
12506,3187,462,Love the 80s,1524960000,5
12507,1601,3345,pretty song,1524960000,5
12508,1601,5,pretty song,1524960000,5
12509,1601,2227,pretty song,1524960000,5
12510,1601,3363,pretty song,1524960000,5
12511,1601,3347,pretty song,1524960000,5
12512,3188,480,great song,1524960000,4
12513,579,1863,"This song played at the end of the second Transformers movie; when I listen to it, it sounds like asking for a second chance to erase mistakes.",1524960000,3
12514,1601,3369,pretty song,1524960000,5
12515,579,1904,"I recall this song when the first Transformers movie was ending; I may not entirely get the idea, but I like the beat; for me it seems to symbolize rebirth.",1524960000,3
12516,3188,933,great songs,1524960000,4
12517,579,2413,"I think this song speaks of a risky love, considering it was played during a OO7 movie; I'm guessing a spy has trouble keeping relationships if they could get killed.",1524960000,4
12518,3188,3653,great song,1524960000,5
12519,3189,1406,Excellent!,1525046400,5
12520,2788,1470,Love the words to this song,1525046400,5
12521,3189,804,Excellent music from the 60s!,1525046400,5
12522,2665,3774,Great song.,1525046400,5
12523,3190,1384,Great quality download!,1525046400,5
12524,3190,1620,Great quality download!,1525046400,5
12525,2527,3797,bought for mom,1525046400,1
12526,3189,392,Excellent!,1525046400,5
12527,3191,2336,Great!,1525046400,5
12528,3190,2702,Great quality download!,1525046400,5
12529,1984,2364,Beach music must have,1525046400,5
12530,2527,1446,pleasant song from my young adulthood,1525046400,5
12531,3191,2308,Life Is Good,1525046400,5
12532,3190,943,Great quality download!,1525046400,5
12533,3002,3798,This is very mundine aor type melody but little rock from joe lynn turner. I agree with one reviewer who stated that joe lynn turner is very good if you give him good material and stick to a hard rock format. Turner is another rock artist that is hit&miss.this is not the joe lynn turner that I love to here!,1525046400,3
